"Titlu parola",Cont,Parola,"Adresa Web","Data adaugare","Timp maxim de valabilitate",Comentarii,tarieParola,frecventaUtilizare,domeniuSite
RdLDblbaheVDkRdkxIfS,YdGZgaQiLy,DFVMG2UM1H5X2G8,zlfksseakm,09-OCT-12,25,blmkuwcLtHbygJFEjqkddjBLBrLTtTxIJqbbzBSpKzKggPZUbt,medie,saptamanal,educativ
igljfWPkQADndxTIZHBp,taaOnmHExV,T36L2YMW5KZI46I,xbpgjkfrph,19-MAR-14,134,tndrFpagGlKsbmYiIzUVdtAEbPgzEbcYraYAxDegrTTWoEvaTf,slaba,zilnic,shopping
LszoTwMBfUoUJaFicfmG,sUmoAHfful,QKNSYXMLSD53C95,toqzkjqiyu,03-OCT-14,359,fUOiyfNKlQpFuAjkFUAHPWzczNKibphURJOeVgRqiDNhdRjani,medie,zilnic,educativ
zJBsrXLTuHWHqKcxZXzo,ynRHSVqFNY,AO9LBUT3534WV21,alzolzymhd,15-JUN-14,219,ryEwaCHmnzgQkCfRssBpoGurpClnWAsWPwmgKMrhsjSmZfuOrx,slaba,lunar,fun
GMIWDmcTZxEfRWYnxqix,aDSDjfkbwq,2MGPRBQGHI7RV1C,cizpnxirbb,27-FEB-13,304,syAdgAxhsvDuyOIdbzsJjDOGgsfuHWPdlRPFZYsfoGMDfHICvJ,puternica,saptamanal,fun
wGxtWXMANQBmYbaysMCz,TYpoJXgxfq,M4SJUCV8REMXE6I,zpbihiurft,30-JAN-15,207,dqBOtHCsuEToOTZJWJtXUralwmOBUMSEiUIGvWYqZcONxcakZi,slaba,saptamanal,social
DYyJnhsERYwMdqpanvBN,sDtMHkUAuE,LOMHSO0ENX9E2S2,ltmwzqarpg,20-OCT-14,62,SKilYnxwlwdLXWAQEBvbglzkCCekstorzRmtWtKGzSPvJZJEjx,slaba,saptamanal,educativ
yUMamswgMbQyGSuqoCeW,RsMHKMkycf,ODQ674KICKSA0CS,modzhooznd,15-NOV-14,235,wYPXgzylaEktLTeRepHRqNJcNabFqcTGiWCGQcapFDikxkQuSj,slaba,lunar,shopping
FnWZlVyXbUgUplHgnJnZ,vrUfTWpSDl,R9DG9281ACK24OM,aozdoxulfp,11-JAN-14,73,MspGmlusuYCoXyQMtIctweaylGbwTmdkGtTpAMVxelVYaPTWEQ,slaba,lunar,educativ
GshvtasmuIqRSQvmTxbP,UWRtnEzjcF,YZWFB7G1VRL8R17,ldxyxkmukw,23-DEC-12,348,hfWgpmpeHbqRpZyJORetZnkAVJQarssDwgErfcJTOtcLhsGJnE,medie,lunar,shopping
QZoLVYynhzpzWoUNcvnU,LWoqlLnxvt,F1MRRUO0QRX1JCO,rkxwlockdv,31-MAR-15,260,bIQSVpOncqFpGBYxPmuFKmfjRCPANFSPwIBVbDjfTXYpWUqnQz,medie,saptamanal,fun
pIQumRpaHgwpdkapAsIL,CLSnowBCgE,URJIYSZG5PJ4G1Z,yyjfbgmljt,29-OCT-13,39,RxTVhOkIufdIjadygNAIPFzAPcEXeQisvIVFXUkBDfHgYwJjba,medie,lunar,fun
YhvdhKxwXWsNkzCSlYxw,fRpNfxlEHF,I14X7W6JKUDNB17,dbxazinbkg,23-FEB-15,220,hhpPXzeSCHtcfKFGNypXrJgwDgKaoHldrkYAdWmkYvnmMBHNQR,medie,saptamanal,fun
iTuCLislTUGeUEiOWaRw,xlGEsCrtlO,LF9FQUXRV3BHAKE,lxohsfpodc,24-DEC-13,152,mvwwWIgrsWRrbTnyhZTJBiHmCYNVjxiIhotJBlHRmuMyORORky,puternica,zilnic,fun
ORnDcBRhLOHXnEDdcPUp,nLzfgpyiLt,IJHGJ4EEYYYL7D9,jeowdhkewp,24-NOV-12,48,mmousJllidIZAbbueIBdHIawMCVmFWgJNuPNHjjNobnSkDnmWV,puternica,zilnic,fun
mKNOBdQlcpWkNqOXclmM,OINdaRoOjw,EO0F9V1TW1NKSFW,fhxzmcheco,20-SEP-14,201,BdkZlVeLjdPgIZKOciJScYYqudrAyweXrdccPgtNTlbSnENBnY,medie,saptamanal,shopping
DBoeeLjeECUGxePfwJfe,DNkEzgPSMz,V1IE5O7CZTLPTPQ,ehcppfwywc,24-MAR-15,236,DxqKdhfXcqIwOVbtWPoXzJfKaMKtyFIYFaVugVCMhtiYkgZAbi,medie,zilnic,shopping
cAiSludIbBoGRsFtDqVH,YFBdeSwpDB,9A6D7AY5DPHQVO6,hfqoylmteo,02-JAN-15,133,eHpwrXlVzVPzYfdcPrhUMLHOSOqKqWczSEtyrWvlPyInrLFLNF,slaba,saptamanal,social
BZTuwYVipEspLXwHLDTI,iDUqcwjeWL,DN0KHCYOOM20GPZ,ivdazsmicv,26-OCT-13,154,CYSkoQqiRIKHfoPErtiULweuVCmQJLXgykiYyXlSfuGwfVGpeG,puternica,zilnic,social
jZiKoYyZKgiPhntBJlgN,HgwBNvJBKU,3ROWSVVTG5SG32N,nkxaodmdta,13-OCT-12,152,rMzsDNtbXIaeRKyJlRqISwPYQaRIGlEmAslukCQvNeNtftLOYP,slaba,lunar,shopping
DHDdLdDTyAyDTsTwMvaw,FyujooJxDF,V01ZK7JKTBR2A4S,vsbdsiwzkr,31-JAN-13,332,MbOiwTAAcOwVKMAyqDupfluZbpBabrxMFYKZKQogdCLBxCEbVn,puternica,zilnic,shopping
EqtSXnxxjPAWCnNxxHit,qwjnZxqfUT,XBI13DE946I42KG,cqrmqcrqct,08-OCT-13,281,kyrGtNKRGpXAUGYNmXOBQWyfwOAYkuOnDLbGUSsMtBYZmHmTcx,medie,lunar,shopping
cdVcWIWdgCAAuFKkXftK,xKwRXZstve,BOS568I6I7FZFFQ,boxebsiwti,10-MAY-15,23,OVSmnLVKKMVOlvteQgjNaLhccKoRijsVgfMxnggJjrApZooTQA,slaba,saptamanal,social
tVCTLHwLbvQtAuwaLjVT,qxVBKtCubw,OMELOKRTHAXJRJ3,lqnauqvgga,26-FEB-15,109,FNnDgsvaAXolVoILIwwTBbMjilpKkljkxQsXSKWcKRrsViNycn,medie,lunar,shopping
TlApUHngdBitZZSLIGDA,EHDGucCWKD,N0FW9E0PD5ST26U,pzcrlutoqd,14-AUG-14,92,DMfLUhzwwOZKlTwxGJwmBLdyqJnknPjyazLGAIlnRiDQRBhdyj,slaba,lunar,fun
DkdPEYRJJscVEGwcUENl,EUWKjMtbCB,ASGFSNUVU3BBOZ0,kapusublcf,28-APR-13,346,WqGZhygORDvzohlVvkFoXqYyhdZGabUsgpRaqlfjmuAIiQKhYI,slaba,saptamanal,educativ
HeLULkhTOOzVNgfzuGNs,NaOkEBubRW,4F39B6S08VYB9KK,aghuigkrhs,02-OCT-14,219,GwcGnpTcQeCgssrWaWqabzsRIwAlqhjUNlvnCMagrhJsFGLqjL,slaba,saptamanal,shopping
gCEJoYbxunrgVZsHTQXI,heQxKtHfYD,LCHJQ4LX7RXLW5N,ufljyyvwxy,11-FEB-13,340,LoNbGPUPdmAVDuPvSQPTbUdrDWQxdIVoaTGDaHMIhIEsEmOPMG,slaba,lunar,social
IbZRTIEjuZVnjMoXEySf,vQKQOUpwUS,PTGPJFY0C5XRDOD,vkjgmzplfi,28-FEB-14,338,POnapaTKxKhNGgBmlOPIgkbupcrdAOUAqKXpsbGldQhxBVzLOv,medie,lunar,social
XaDSxGzccYeHuXAPFhhW,mYAMWzGKZR,CS7JAAA11MQXBJ4,vkefnrtehg,23-DEC-12,186,KcXYRSmBuXJYCvsezytQVVhapxihdilmsmnSUToromguRBpahh,medie,saptamanal,social
TwVJdIUIbuScdQQQOrQZ,WQRUGKxXPI,RM9Y83UFNEQVCWV,rpsobfdmlk,13-JAN-14,47,TgtQIoosegWmymBkhUPzvFkNHepfIFTQtyIfWJfXyRggQmOkfW,medie,saptamanal,social
gKHRPgiOWCnhsctArJZO,BpYWdCPhWM,0STK11C2MEHK83G,zjjkdphubl,03-NOV-14,90,WzlsiDNgqkKgZWQnlTZorpyJtvLOWyDABoKmkiGUwPEYpkIryn,medie,lunar,social
LfFrSqeOeEktBjiMauBz,yxYZZtkiQX,4HSOLT07MFC93WM,lyrflqgnpm,28-MAY-13,175,qaiOlnUoQkCtOirHGueTUIjPSwsCgKOaFZOwTqGdqwakebRdcs,puternica,lunar,social
RFOZtAxPftjzJBNRCmJf,YCPPNdeRJL,JKGJSREHAA4AJ7R,skntzugjrh,07-OCT-13,244,sqCLZtCUYmebdgIClpLnkpzbTebusIFUfpgzJRboOoOOBiokfY,slaba,saptamanal,social
QyqOxSSSLLSKQpGSuOZX,WibFzfWlCS,X5OIL8BW5MLK4IZ,eyglvynswc,06-JUL-14,210,MzAkOZulxXgkOzZqfxVrXTWXSLmKBXNmeNBJhbRadGkXwnOXtw,medie,saptamanal,shopping
LpODRErewLpbwoqFBUQm,AFGkTMpiXQ,FKII4K82FP397PF,ybrlenejps,02-OCT-13,10,ElpVOIWnwFIrMpFibXWCJUqWQqqwGIcfsSgReHrLQtOJtpFlyf,medie,zilnic,shopping
nEhhZMTVIAdMGikVxjLH,vjslLsAUZi,7Z89OLZ1FBKOHAS,bdywqbwcis,04-SEP-12,346,iCyueTUNNrFlGmbSlWlmziEaDNezwxKvldthqlrwRUbKtYLSZe,puternica,saptamanal,fun
SoQCVPSoajihWrBrLIVJ,FSzxLEsnmu,6BJ2W1OFU2F869T,usjrlsvniy,09-OCT-13,318,IpIKbECmejFNuuhUfWwHjQuccdOMGuULlKtxwFIqsTEjfBCDHm,medie,lunar,educativ
EiIQYaUzQaQVgpctVzrH,MuwXFHPuUD,O82CQF8I89BEF71,ownjslczal,09-NOV-14,296,XKseEKTsCrtPnImVNSPYoyYslzTFHVtpwPrfWhIXOESRANozoV,medie,saptamanal,social
EKSMQAkbSdjFmJMNZdHY,gsBnRpswWl,ZL0S1X70C9X0YTS,njwuwcygtt,25-MAR-14,364,LInmiHSSlCxJdaVdEOVSVgHjysjYmBAAKkyjZfOmzoyDuOTyUS,medie,lunar,fun
FsONaikyaGMklwzzFCoj,MQGhNhhkjp,Q0PBR71VQKNM9SO,ehgwotwetq,17-MAY-14,187,wyKYWAKWzuorlcniCYwZVtHJTdscSULMlUaQmoFgIdavqAceKp,medie,lunar,educativ
xhltrguaRtkHNTQcdejp,bYvCxBbEBa,U2IF8YOV5TNHUS7,ofptffstib,08-DEC-12,245,NxtHldsPwFwLYTLEcelBGhkMmpnrtxKiKsqeljxWylWBdqsnpX,puternica,zilnic,shopping
ggfrlGbZRuZcWJzwMOjI,VODopXPuoX,CE269III654K6GW,iutnljjogu,17-MAR-14,29,umaetuUDnDxkIETstgRftbRuhOQjGqHEABFUDcKRNVgZuFTQyl,slaba,saptamanal,fun
WPQvOyFZaGYlqELJICua,rnFNXAwsBx,Y52OMENI1R3O8XK,yxyjlaevog,27-DEC-12,116,MoPwDieqFFZfNxMlGXVjAKpXxCsZLBUwVkedkSvoRVIJsKEdYe,medie,saptamanal,fun
lPJpvEzOHLsjkDnbZzcG,wyUHSseHSn,S2YPH4TH3WA08YT,glfebbhkgd,13-FEB-15,57,owOroSFxSpbbsVnApDnMqSbvgVnzvJFZWUhNXALUCYTGszJrGC,medie,lunar,shopping
SsuWfYeZhqIBJtpsndVa,QeDUqwkbUJ,FXAGTEU7FKVDUA8,eahsavzbyk,08-NOV-14,291,fyziBWwOzWCELWgwNqcnDkcwaaXGqGEDpUaMraHSNRQUXwiNga,puternica,saptamanal,fun
RpPeQhbaMjCwiLvysLSe,vXoOoEspAf,PG6SFJSUDJXRGXG,mrhfwnombh,11-JAN-15,320,IUQMMyVZYZWCPapzqbSwWcAwSSZhzeCxqtBDSyWMxTaoJEKjBv,medie,zilnic,shopping
GPHkhWdspySzcrWPLejQ,TEUUTuBQrW,87MPEJHCD5HAM3R,hmytrejdek,01-JAN-14,68,IAYsqDVjnbCKqXksPVGUsSFdKjxehlptVASJWdIBHHxFwhfyeZ,medie,saptamanal,fun
iyYObICcUVqRSUGMLjDm,edyqUNXPVE,K94GP61WMMSUM8V,vimwrocxjv,14-MAR-15,85,vexMfqatcaUOntzbjyXUPPNxAUQXTRSTPGPZXHhUGgHfKYVTcc,slaba,lunar,shopping
JdsYReFNPeFaXSojjmmt,JEOeqsfZFN,N3IQDIPR4JP795I,fhilnphrtp,16-MAY-15,153,XyWrnSpPYBHGuLVxzBkQevNTJpnAMFwIRxcaYRBjPPhGbmUagz,puternica,lunar,shopping
rXkBJmFYyXtPzbHuNtld,FxhVGkcMXu,Y6NN4MC5Z0U6UC6,gnlfdqufmk,03-OCT-12,60,NNhgDigGAwRjGuFCdvOJIrRsKBiTSGqwUOyLhgyJoisSVbOkdD,medie,zilnic,fun
MEkqCgqvXyfMnpZIMXes,scgvLXHXQy,THQKA5ACCKBR0E1,lttdjuunlx,11-FEB-14,199,rNTegUKcvUDHrmdMeNuATiSqxNqUlwOVcbtymosjVYJPZQSwDk,medie,saptamanal,fun
RqciRhOvHrqPyGxodXrV,sVynCVitLi,CR0GYQR6E174A9X,sbdbhvghat,18-APR-14,83,KbcPfiIPoCmPSpoeHjpGCuGkZGajFHMjZPDoDJavRzLDtviWaC,medie,zilnic,shopping
QDcSaLMCIwevcLZogdAH,sbopbstTLK,39BZJ9FG48FHE1B,udbfhntdvu,21-JAN-13,336,WllVSQYvGIxjfABCVKJRvrlIUGSAuFMVNzrpWkRedAAVHEMkkv,medie,saptamanal,social
lvzAETCICVowdamntJQf,nfDCxmYHGs,OWF4ACEVVXT8HJO,agjgcaxzzb,09-JUL-13,240,XHLMmEYbDNyUgjjWqHWhRUKrZCFsmeEdWchgxTSQnaDiwBjvIR,medie,lunar,fun
NhZlcALGUooVHUwojtCH,hsXwRxSuAm,FVWE7BN47GK6HO7,oldhhhhory,25-SEP-13,215,sfdmizPIylpaIMMCbqsVuDgMgIdVTYZMptUoKnmIKYkliURqEG,puternica,lunar,fun
adbVTteDkgHyAeIqPdeQ,fCKpHAZgif,6IJ6K81AC3DW1H1,dsfyxxiycu,02-AUG-13,211,BBCYoeMplLBuaviYgphIuAEvUwfkyIGKePaDvRIfNawgftVbky,slaba,zilnic,educativ
uLBwiCQkbuYbKFIlmfIa,cbsDDLRnAO,H7W2D3VN00ZCDIO,nfqbryektb,26-SEP-12,163,SkjQpuVyrgEnJmmxbBLCDlGvOxWBcIRWDoKXvWxJzfXlyTAKyV,medie,saptamanal,social
uagyDrGWdTFxRYxaupQM,eqJdMKivKo,8PV42HI1BZ9CEZ2,rsbunvkego,04-JAN-15,260,PtNgTGXaIXraOZIHlMiZvfBlZRTCpreWwnGUXVoZsrexLKwMCE,medie,lunar,educativ
LfPmlYMjMllvfqFxRlrr,dTcMcUHSgF,TOSNPXD7RM3KCZM,xrjmuwptpg,09-APR-13,6,XEReCSASWryBsdWPJrJPLgAKzwTlCXpFpNxNGgXAJyhoMpnzjn,slaba,zilnic,fun
WqBpAJklYhzxcycRFeLq,QJEeRGREkx,LZ5S6J1EBCWLAR9,ahglfskqwp,29-MAR-13,339,TtkHPkfWIafTsjAJbeeKSrpQCZSqInEHCNJkAxQnpTgtxMglPz,puternica,saptamanal,fun
JTMUruFesqYCiMCUEBax,zFGhYqPmDr,HJ431XZLL9Q49WO,zonqevaewq,04-AUG-13,69,cHuldHywazirihqHntiDjIEzGnNjFKPiKrkInMihMeagKRnxjj,slaba,lunar,fun
GAOJfqMxYzQJDOqkRVMs,BriCSxYOHi,15EQCH5KRO6ZODY,ofgetfwuhb,19-JAN-14,351,mYnZOFtliiLreUaVvMyTtPbljIvwEgTYpMhrsduiReoGfndiXs,slaba,saptamanal,fun
cpPGVLcOGNNSIOGCoziY,vWXurEhgJE,RV5QFE8CRTPJ7RW,tabszkygax,26-APR-14,319,wmePQHOzjnVgutYbuMrJYxcDCdWEhNBjJAcivFkLzJcgubLtio,medie,zilnic,educativ
liHRtEYzcacrPvlJDttI,hHyXPzFjVQ,GYKFXWPKLV2PSRT,ffzmguqogl,26-APR-15,240,MAOUwxFwYmBZQCGdiwXSJVoNuQydvzLixJGbcyAIaoPbNFBwkF,puternica,lunar,social
FbqyPMSWdhMhHpgCDtFi,DekvSYTjkv,4M985DIRJUBQEZ5,rjfqvxkktx,13-FEB-14,362,JiAIZCruUBhdIvUfaiMMCGzPNEFhBENWpUiNfkLGWhlrNfMQch,medie,lunar,shopping
ZEcyGhkeKEUtoPuYuZFy,XxhSxulAdE,V36VQQTPOFCKK50,xbkjxwiwqj,21-FEB-14,363,OyklejTxGfeAeuNDjHXslnPpeRXlMcJHkWbPTqQkJnBZyhVdzp,puternica,zilnic,fun
lQGnajbcIhAkiXIBouxv,LBZnfhYDch,NRC6UJCFC4P582L,otzpyxggnt,17-JUN-14,345,frCQJQaqtMAtaIZCJyqeMlJdTPpHVFOokeifigbBYDZEvXgFsC,puternica,saptamanal,fun
mSdZuKiAdzCkgrCQGyox,FdcMQvzIwc,8ISSXTW94XE9XVK,ueyrpaesig,18-MAR-15,96,chqnvaToxabEIMbMkriTkIzaAQguZdDRdgiIgPJMWVhyUXvPsq,slaba,zilnic,shopping
BpWZSYIHLKzjmkbYFEAa,YESaWltJES,BPQFYHHQ7M42YRX,rkixssdsqn,29-JAN-14,190,PjWqZrwgwJLXmFMIzOVnmqRVfQozrIMlgwPMCdmAHzTVZdCjzb,medie,zilnic,educativ
TcPCZnwedQXXAKEjtRrG,dFUCsdMTTl,0AILRJ0HDARK503,xroyphzdyb,01-OCT-14,44,cWsYxuDvLzAkXygvzGjACfpIbTbhCbgGKUYXNSipHAqShJseUi,slaba,saptamanal,fun
rWHVcHuvlPNKEEUngmyp,MfeoCOQCFz,N1MXIATA8JXA8DR,brqyolschu,09-DEC-12,264,YYhGcxSLnZuTgPdBKJAiNVyqonKPWwSUyxwrKuIClNHjyLymhl,puternica,zilnic,shopping
fgiVPbLjghttzEtVWfLO,tfUpvDaqbh,4NPEBMY9BIQRU1W,hewmaduxau,15-DEC-13,249,IMqISRRCKZxSJvJTDQoudiUEhfWiwIUddWGghrpzRANYFBsFXc,puternica,zilnic,educativ
ygtiKTCBOJJsCAqoJrcx,LmotAPLnNB,43HBFE67TOTAIK8,uqpfgizcow,04-SEP-12,336,EVXUJFmZgNMKgYAGDbWbVZLcclReADUUsseTvWQvoqWWEfQQsV,medie,lunar,fun
FhtArTZDQfbQCjITshbf,pceialEPTc,AGUIVY000UZ0SHX,jvfljnopyr,28-AUG-13,127,yPLvobJGVOCjILsiREmvWuxDgsyYxEKZIJvpbBGWDcgbDEEjgQ,medie,saptamanal,fun
NAnPwjbtbwaDnEqfiuJc,bMpWUEBfzq,4P3KLOW1GRTHS1B,ghseakdowl,04-AUG-13,32,puvZiffZFmiGOTZTydrZEIcFXlbkdSJSZfUlDUQebjWbiLczzx,slaba,zilnic,social
MWZjirHJAGcAeGWPzMMp,PJcHCnlEqG,R79PZ13BWLSU5E5,emhpogslsd,04-AUG-14,76,KnZyuTOqbDkXQupFTLWTAWhQzpMruZYvmbELNtgUKGfaTEjvYH,puternica,saptamanal,social
YZdwZNtTVgbLbsGptTIq,UNPJscWMDB,LBVEEE834SI1UEU,zecxbogmge,09-JUN-14,18,zIcOYjOBwgmyNfUVzLLMXNnfyYcNohvUcyadpDcxYHpMnZPDnX,puternica,zilnic,fun
bSsbexuSuxiuUHtiUwku,OXCNybJNmM,IERQFOODW65OOHW,ojwhbjiiwg,22-DEC-13,323,CoRJUmikFcDaorcgTUIBVHNddeEGnuipLAtnisspLcVSKVuWna,medie,zilnic,social
jTEqdDuNPDMPVcbQAjLN,jfHanXCzPe,M0SN8OSZ3ZPBZWK,tzalttoyon,03-MAR-14,298,GpthbOElYyKcgPlAKHMTHcJJqcNHHXfoBcWaTDWpxEFUOnWwvp,slaba,lunar,educativ
PXLBeCSUqaXFoXjsJmhN,BDQgINFwlB,OEAE0BJ37YB813E,kbhmxhvukq,09-FEB-14,259,QxQDBpFvZVRduqZxjSWXTvhIVmZVQtAlyggHADLkXXxPsnWeiM,slaba,lunar,social
TtZSFhPbswLWgoQXxhnm,BRFebqgRvR,GDXE8W1XOD06O9C,clxyspvhwp,07-NOV-12,252,FkAznunQYRhlArzrWBTWcaYbMIKKCOfZwvBkfIShAwDEOunGgK,puternica,zilnic,fun
bEUBqtRSSLZpEqIDFPyK,mbhsNOwFVP,52D7RNY0H9E77V1,puvgowihxw,09-MAR-13,132,QGLJYVlVMXCqhRaaIEoFVkarpWkKAslbutHZuzqXivtLFRmlyF,medie,zilnic,shopping
uJphOVlOOHqSEyJuKKlA,JdPGSVWNLr,F8QONTQR5DIRBJS,xkggvtpfcd,12-SEP-14,212,LuZNHazqYIqmSOlxCdyYkTeLJrWwcZPvdQzviTSMZTbMjyKsQd,medie,lunar,educativ
igEmpbEwOOspJCehXVcN,WZxXrbzceB,2CUU7I0Q05YUN80,hlkqmzjqll,04-JAN-14,55,EOUdIPHGDQKoepVOKZYoUsXAyvKYasAwZveuPOEvzXpuLrujYq,medie,zilnic,shopping
NKCcUNcjdkAEyIrjsdGA,kbvSzbAGMO,BL5BJGT3Y00FSTM,xxscisnvej,09-SEP-14,264,DjgbsOlAccpNojszvqQVqDEtkhCYjrtTLDSxLlAyRetjedFNas,slaba,lunar,social
GnVlylPwnaSUaiWlvdcA,tcRDqXtght,SHKUPW8RKV30K9H,vzhbjheieb,06-OCT-12,81,OSgeFVQTCPnWAfBeFOTSPRuqIpyBsWoHCaqszKYDsBvqdPiXdb,medie,lunar,educativ
dIYhMoTeTDwaepdBJCnx,KGBAMVIRZq,EJC1VGZI96UB72K,toqnrpbawa,07-MAR-13,208,gzlfnGlFqydQrLBTyBouehoEnUajVRvitJePUuyGJhtfpivhgq,puternica,lunar,social
FDWoSAIpTxFXeWGuBhYu,HWxVPCoYXv,SJJHU0QWJ709919,zbkeyfqlvk,06-APR-14,45,LNqwyQvXxYQRjFBvnxUWAqYzzFunLwhkFrittFXLmSfiHWEkIC,puternica,saptamanal,shopping
pmGLvrmWXDoJlFxJinVY,gqmrQnUKle,K6KNB4YHET4WEFO,cprnclqlrv,25-JAN-15,184,bVgWPgBmFQjeSAoipuPvQbrtrqHOUPDJmnUoAssAlGNYeYIvRw,medie,zilnic,social
rgxEbPAjSMUZEoydEsGG,QcanhgBsFM,3S0Q8AB1G88QUUI,pqpzgeutqt,23-JAN-14,95,zwhbEYTyhoUqVpQezxqHHSguLhttsOOlJvrHweKTgMQAVudMHf,puternica,saptamanal,educativ
SrFtKPfbcjdLrwbmBcEV,oEdzAfbnIh,12TJ7SYH91GB19A,yzwdnubcsz,20-MAY-14,163,hhSxifSMoApUpoYtGjECbrHFQrNSBWNJsIwHsUjFDDkmmQAhYH,slaba,saptamanal,social
TohxYxtJyEcVBLYeaquP,JFReClfdwH,N6C4IEB16XQ3YYY,geczkkundp,12-MAR-14,185,NaVEbSPLDqRNhbNvrNHSakAGBRYOMfsTBqVdcMxHoPMukStMjv,puternica,saptamanal,shopping
RaExOnooZExTbMTbBWKr,xphIhMctFz,H5WOLMV6DOIWX54,atyiwhgxce,14-SEP-12,276,hqTmNwTmbzUVmLbRGAEqVFyFrGAEiGhQVAfXQDNWwccnyXhzPR,puternica,zilnic,fun
PlMvQOuUBeADEHpCFGYo,YICobGYxmO,QFEWC1XIMST0XKH,gkjizqpjuu,07-FEB-13,308,ksDcgrWZSFAiVrxHURxVXHsFEbGEaOMgKFZGXLRTCeHiNPYUxc,puternica,zilnic,educativ
BOzFqapeEcjzAKTExOBX,WMzSLrLLhn,DLK8SCLUIZUDFW3,oedixnusbj,30-AUG-14,36,KRXNJIinZRfCuDphXSbqIadlmATplriWHpsBjhgsnbHYMxzSuQ,medie,saptamanal,shopping
rqVYYQgKltJhHwfJaLNq,xfYGChhYZe,MSQV8JDC1VGDJKZ,tubbfmpvbd,16-DEC-12,167,CwyuMyXmVJaOiCxfqTwSOIErFCQhliJwJaNdBRKomDNVsAhAsb,slaba,saptamanal,shopping
EaMaFQOghPUQVwYCLsGT,KdajfqOdLF,D32TZBX5FM28875,yoixkgtnwr,22-JUN-13,124,aEQWilkGTiRDviOESeRaCAbLbQlzDoURDhSpIQJeucKrLfznrE,slaba,zilnic,social
oxhXargpKohgWUSsCRzf,GiZgLOyMln,28Z0WLNXWEYVL5T,vddipslfyq,09-MAY-15,83,gjMfjAJpcLEQNNALeowZfobtijwjkMKherNfwenWrMGEUIbIYU,puternica,zilnic,social
fFlKIbSYjljqhiPrLZFf,fSfHHZzklG,4SUEOF2DF52MPRB,irsqzqgusd,18-APR-13,221,kvuiYObHSNkClzOFrTvkOtnZfybrNdXFeRlskjKyzXSDiAlqzJ,medie,saptamanal,fun
sThkuGczSzysUiLezyho,JGzpdKHhtH,UAYP9RZO2QKW74I,dwgmfnsjku,15-MAR-14,216,pSoOUPRkLfTRPQdtsujMrDCWiSLchldafbNDSDOGrZsVIqSEVU,medie,lunar,social
eJgKFzXVKiZftrGiDCdY,ESNrrFngQL,PIGJQUZL0563R8Z,ofqcidjscv,17-MAR-14,104,TrVLIwiLLYsWGqMGRkDvYYwWuzARcxmvdNKnxqUQLEVjBuLhqW,medie,lunar,fun
QMDEgniiddfpEKGoDYob,OuyYOLJehg,CFUSR2BFEXXB107,bjndjquyem,20-SEP-13,173,NiOTAEVSTtUgalAprcYySzVepUepqBQCWRjWYTOkwVreEbwJJO,puternica,saptamanal,educativ
hbFSXeAcIiKJZwjSsfpd,LIhPUuiKQB,BM1M2HEMZ0F6V38,bcpatypzqh,11-APR-15,155,ocngQJLOOiuciTOoiiXMnuWifqPifiYUgMAwIMkXbzpmZtqWfD,slaba,saptamanal,educativ
BLWqSJcyaTogGkytbnfN,irLMtyoWca,BZYOA6IDFUREKRZ,uaybpbpspg,08-DEC-12,70,LMvktyYDDphEUlOIIAhfMIwdsBOGduHvcELNUQqYSUDImKLmEM,slaba,lunar,educativ
MBzYZJDzTsSnrpHsnrLz,auGMKVHYVj,7EHRR5N43OBQ1MD,qiahlliisg,19-FEB-14,163,HwutNUsgGvZwNbEeOftbWNZsfplVWswvkCbUacwtyFPtsFslDK,puternica,saptamanal,fun
XoJhHyGgKDOzsCGDuPFX,ytFePPPtFV,KIHO0GSM8F1ZRKD,wabplzkatp,24-APR-13,28,ZaNTlHkmOXijSZwOsARmHgulOOGIINdIalJSSHoNLLDLbytOzm,puternica,zilnic,shopping
FUwgHjicjoiSZzrOgsKx,IcJJVUOKUy,E45BRVLM20KJIAL,kqgvfsebie,30-NOV-13,286,KrbhDisFWLDfuPJUmNmxpWLgAUXQehxbfUMkltizmTKQvXKxyv,slaba,zilnic,social
XJRXMpsnCZNIMjYIjIfo,hwnlSOoTBL,023H3YIM08IB50S,nsvlyhlhgs,16-FEB-13,169,GqNAsrGySGnPZUJZnpVWZcqLCrPXlucfvLaYsSYjOoEAGAxlDt,puternica,zilnic,social
"test parola","cont ",parola,"adresa site web",16-MAY-15,999,dsdfsdf,slaba,zilnic,social
WeWpseOKEGorkDDrMiqG,tngKLzwbGd,QQCCIVQ40SMJ55W,zalypshetf,04-AUG-13,212,TQzIAvWYPkXJFhtLyOpmigIfhpPPwTwlssuGxMFsseEDiPHezD,puternica,saptamanal,educativ
KXgvHLhNLpbVDqkxnVFk,VGprcJSKzj,8YK34HG6XVZ1F5O,dewxwflpav,17-APR-13,231,zGGvuMpuhubzgqmXcrFNxjYCdgfkDmLDLfSDIitkQjjoyeTVCb,puternica,saptamanal,shopping
xUIDPEHXCgNVcTxulBNL,objmptxrwf,W2NO40FBXWG878R,omdlgoxmmt,26-APR-13,104,FvLkCajPUWzjupJNXYcEIuMHamVEhqwoCMHSXeohgMXXOQklCX,medie,lunar,social
